relative_path,original_split,class_name,label,width,height,pixel_sha256,patient_proxy,group_id,group_source,pneumonia_score,pred_default_0_5,pred_selected
test/NORMAL/IM-0001-0001.jpeg,test,NORMAL,0,1857,1317,4b16f3e5152c3d1e10aa9a7a95a5d8bedac7c3c2013112a55a83916af11827ae,filename:im-0001,filename:im-0001,filename_hint,0.017249502,0,0
test/NORMAL/IM-0003-0001.jpeg,test,NORMAL,0,2111,1509,2ae4bf4faf569a839a478010d3a1ec1a8a0f148f3e537abe6307805750ac88c4,filename:im-0003,filename:im-0003,filename_hint,0.340099,0,1
test/NORMAL/IM-0005-0001.jpeg,test,NORMAL,0,2031,1837,dce56b2e966105f43bdff304fed684397670c3a0c49db2d457394e15ce5432ee,filename:im-0005,filename:im-0005,filename_hint,0.45016366,0,1
test/NORMAL/IM-0006-0001.jpeg,test,NORMAL,0,1663,1326,532c08b164e9f3f0a4b76c31201769641930d4e7931dec7410348f6d93195f5a,filename:im-0006,filename:im-0006,filename_hint,0.8726395,1,1
test/NORMAL/IM-0007-0001.jpeg,test,NORMAL,0,2053,1818,103f1a7213c68f3b47cb41a958812303a62673cb3cc05bb914473e15e6bd9a29,filename:im-0007,filename:im-0007,filename_hint,0.5854931,1,1
test/NORMAL/IM-0009-0001.jpeg,test,NORMAL,0,1852,1443,5fb0fc5ad9f964baec5c774a3a7d4300c5b4ef24b283361ff58bed90b38000f5,filename:im-0009,filename:im-0009,filename_hint,0.0012193175,0,0
test/NORMAL/IM-0010-0001.jpeg,test,NORMAL,0,1873,1478,1834c51d684ad727205933caf80473da360d394b679b0c88e5aadf1383371def,filename:im-0010,filename:im-0010,filename_hint,0.043302286,0,0
test/NORMAL/IM-0011-0001-0001.jpeg,test,NORMAL,0,2144,1916,169f656b55a7769dae05c67cae2c0d481b2f3fdf2c41c1c410220a54079b6d5e,filename:im-0011,filename:im-0011,filename_hint,0.718451,1,1
test/NORMAL/IM-0011-0001-0002.jpeg,test,NORMAL,0,2214,1945,d20ec4e2bd5ea792138d24fa22dcd18d3fe6c939fae11e8bffb1170de2712485,filename:im-0011,filename:im-0011,filename_hint,0.16608125,0,0
test/NORMAL/IM-0011-0001.jpeg,test,NORMAL,0,1863,1785,c92a41343553bace3ddffe7c00a2de3d572d3f9d341468f33e6f41c753ac543b,filename:im-0011,filename:im-0011,filename_hint,0.18329397,0,0
test/NORMAL/IM-0013-0001.jpeg,test,NORMAL,0,2444,2155,0eb5527b5b1c7ecf1dc55d9cdb23ffa4ff280c6b8475ecb761a71259f95626b6,filename:im-0013,filename:im-0013,filename_hint,0.0067343693,0,0
test/NORMAL/IM-0015-0001.jpeg,test,NORMAL,0,1803,1238,4b63412182a734bbf526aab84a24dea0ffbd103fb0fdffb53213d08fe0e63a6a,filename:im-0015,filename:im-0015,filename_hint,0.99844754,1,1
test/NORMAL/IM-0016-0001.jpeg,test,NORMAL,0,2498,2057,197698939b329da8d4ac56ffe678ab1bf744db553aaff21009ae1461e95defa4,filename:im-0016,filename:im-0016,filename_hint,0.038381062,0,0
test/NORMAL/IM-0017-0001.jpeg,test,NORMAL,0,1984,1559,ae87686c0573163a3476b39a9282460ed904d7916ef34e5ece6a53f27d1ec66e,filename:im-0017,filename:im-0017,filename_hint,0.051201414,0,0
test/NORMAL/IM-0019-0001.jpeg,test,NORMAL,0,1917,1432,9b9ae651310848c55b842e06f8ddc024f75938b6450abd64c89816ade1d6e39b,filename:im-0019,filename:im-0019,filename_hint,0.5802156,1,1
test/NORMAL/IM-0021-0001.jpeg,test,NORMAL,0,2624,1893,1f9b60f58058ffcda1fe44a4288803647f034032b916cddcba7ab15afe5fbd06,filename:im-0021,filename:im-0021,filename_hint,0.61961174,1,1
test/NORMAL/IM-0022-0001.jpeg,test,NORMAL,0,1300,617,ca90b9c2faa1586b9dccbed4662a4d9f3a610222ca003565af1d4c249ea875d2,filename:im-0022,filename:im-0022,filename_hint,0.99999976,1,1
test/NORMAL/IM-0023-0001.jpeg,test,NORMAL,0,2022,1384,02d02cbbe85a4920f0e42bca5157e0d327452d89e8981e9257d8c8045175f831,filename:im-0023,filename:im-0023,filename_hint,0.59790623,1,1
test/NORMAL/IM-0025-0001.jpeg,test,NORMAL,0,2720,2458,c56aecf31d78b467fdc3964ecf01519bccf73f8606ebb4f1deb68c25aad7d7f8,filename:im-0025,filename:im-0025,filename_hint,0.0013396587,0,0
test/NORMAL/IM-0027-0001.jpeg,test,NORMAL,0,2271,1827,cde475fec7b43a9cfe8d1443f4631da57452cb648dda3f2761f53df2905cb6c1,filename:im-0027,filename:im-0027,filename_hint,0.0018527366,0,0
test/NORMAL/IM-0028-0001.jpeg,test,NORMAL,0,2522,2124,d80d500351549dbdd06fb4b56009ae76d6361b5565c05204847338bea4649de1,filename:im-0028,filename:im-0028,filename_hint,0.006562962,0,0
test/NORMAL/IM-0029-0001.jpeg,test,NORMAL,0,2343,2139,bdeca7382fc6dbdf247f48a4593975fb95e6a2279ad9b9c496456c18790d7669,filename:im-0029,filename:im-0029,filename_hint,0.10619916,0,0
test/NORMAL/IM-0030-0001.jpeg,test,NORMAL,0,1647,1314,491f5c67c5564d3bacb24db7f37d3bcfbd883229a3c5749202222220b0f1cc7c,filename:im-0030,filename:im-0030,filename_hint,0.18104465,0,0
test/NORMAL/IM-0031-0001.jpeg,test,NORMAL,0,1949,1632,f1af92e3276d9d2f5a14fdbf26dee9a9ff43a49998bb0887492204bb3bb54393,filename:im-0031,filename:im-0031,filename_hint,0.031335242,0,0
test/NORMAL/IM-0033-0001-0001.jpeg,test,NORMAL,0,2170,1953,cd9f4dfed1caa57fd99e2088c368b0a60fa4c5b22a5ab3bd76faa5b715de73c2,filename:im-0033,filename:im-0033,filename_hint,0.1338118,0,0
test/NORMAL/IM-0033-0001-0002.jpeg,test,NORMAL,0,2024,1836,a877dedd658a5cd963e940a224eae59c912ec4b570f20e95d3e0008a9cbe041c,filename:im-0033,filename:im-0033,filename_hint,0.035812672,0,0
test/NORMAL/IM-0033-0001.jpeg,test,NORMAL,0,1658,1534,380bdefca1a668d98cdbe6d1091256578694f10d1b586c422fa37f247409cfee,filename:im-0033,filename:im-0033,filename_hint,0.9593426,1,1
test/NORMAL/IM-0035-0001.jpeg,test,NORMAL,0,2480,2329,2d1053a0c3f538223b3b6c1e8f51e2a3a04346f2f9b42f3ede7ce7382874af17,filename:im-0035,filename:im-0035,filename_hint,0.0013757561,0,0
test/NORMAL/IM-0036-0001.jpeg,test,NORMAL,0,2096,1709,9791f93cbb27d8fb28aeabfc21eeb5e6f4d0e643bd26c6e6bc68f5c01fa3f01a,filename:im-0036,filename:im-0036,filename_hint,0.4890698,0,1
test/NORMAL/IM-0037-0001.jpeg,test,NORMAL,0,1741,1504,d91df9c6c28df70d01f29fe469671818f40e8720d0a8562dbea67bad8e661347,filename:im-0037,filename:im-0037,filename_hint,0.2017905,0,0
test/NORMAL/IM-0039-0001.jpeg,test,NORMAL,0,2153,1793,3195bd4bb6dca8d830bdb0a163888778e512fce3682567b051f3d7eba330144d,filename:im-0039,filename:im-0039,filename_hint,0.0128654735,0,0
test/NORMAL/IM-0041-0001.jpeg,test,NORMAL,0,2022,2071,ce44a5cb2f919b5ade34972809ca51aa6eb3695b3488cb1c1029db9c05337e22,filename:im-0041,filename:im-0041,filename_hint,0.15706988,0,0
