threshold,precision,recall,f1
9.750646e-07,0.7121535181236673,1.0,0.8318804483188045
5.235371e-06,0.7129135538954109,1.0,0.832398753894081
7.145362e-06,0.7136752136752137,1.0,0.8329177057356608
9.119683e-06,0.7144385026737968,1.0,0.8334373050530256
1.4851194e-05,0.715203426124197,1.0,0.8339575530586766
1.7999406e-05,0.7159699892818864,1.0,0.8344784509681449
2.0080764e-05,0.7167381974248928,1.0,0.8350000000000001
2.476812e-05,0.7175080558539205,1.0,0.8355222013758599
2.5894384e-05,0.7182795698924731,1.0,0.8360450563204005
2.6446773e-05,0.7190527448869752,1.0,0.8365685660613651
3.0336441e-05,0.7198275862068966,1.0,0.837092731829574
3.1576532e-05,0.7206040992448759,1.0,0.8376175548589342
3.1814263e-05,0.7213822894168467,1.0,0.8381430363864492
3.261422e-05,0.7221621621621621,1.0,0.8386691776522285
3.7457383e-05,0.7229437229437229,1.0,0.8391959798994973
3.8069255e-05,0.723726977248104,1.0,0.8397234443746072
4.242368e-05,0.7245119305856833,1.0,0.8402515723270441
4.3990192e-05,0.7252985884907709,1.0,0.84078036500944
4.735019e-05,0.7260869565217392,1.0,0.8413098236775819
4.7577632e-05,0.7268770402611534,1.0,0.8418399495904221
5.0960105e-05,0.7276688453159041,1.0,0.8423707440100883
5.3441057e-05,0.7284623773173392,1.0,0.8429022082018929
5.6127716e-05,0.7292576419213974,1.0,0.8434343434343434
5.6423254e-05,0.7300546448087432,1.0,0.8439671509791534
5.7975438e-05,0.7308533916849015,1.0,0.8445006321112515
6.61956e-05,0.7316538882803943,1.0,0.845034788108792
6.9754526e-05,0.7324561403508771,1.0,0.8455696202531645
7.1838884e-05,0.7332601536772777,1.0,0.8461051298290058
7.752391e-05,0.734065934065934,1.0,0.8466413181242077
7.9969104e-05,0.7348734873487349,1.0,0.8471781864299303
8.02184e-05,0.73568281938326,1.0,0.8477157360406091
8.435428e-05,0.7364939360529217,1.0,0.8482539682539683
8.478678e-05,0.7373068432671082,1.0,0.8487928843710292
9.162068e-05,0.7381215469613259,1.0,0.849332485696122
9.530516e-05,0.7389380530973452,1.0,0.8498727735368956
9.717386e-05,0.7397563676633444,1.0,0.8504137492043284
0.000100495556,0.7405764966740577,1.0,0.8509554140127388
0.000105887586,0.7413984461709212,1.0,0.851497769279796
0.00010833255,0.7422222222222222,1.0,0.8520408163265306
0.0001098687,0.743047830923248,1.0,0.8525845564773452
0.00011949576,0.7438752783964365,1.0,0.8531289910600255
0.00011979752,0.7447045707915273,1.0,0.8536741214057507
0.00012427785,0.7455357142857143,1.0,0.8542199488491048
0.00012505971,0.7463687150837989,1.0,0.8547664747280871
0.0001257377,0.7472035794183445,1.0,0.8553137003841229
0.00013328802,0.748040313549832,1.0,0.8558616271620757
0.00013461921,0.7488789237668162,1.0,0.8564102564102564
0.00013608875,0.7497194163860831,1.0,0.8569595894804362
0.00013907372,0.750561797752809,1.0,0.8575096277278562
0.00015259071,0.7514060742407199,1.0,0.8580603725112396
0.00015334248,0.7522522522522522,1.0,0.858611825192802
0.00015726566,0.7531003382187148,1.0,0.8591639871382637
0.00016144324,0.7539503386004515,1.0,0.8597168597168597
0.000166486,0.7548022598870057,1.0,0.8602704443013522
0.00016768806,0.755656108597285,1.0,0.8608247422680412
0.00017065914,0.7565118912797282,1.0,0.8613797549967762
0.00017337278,0.7573696145124716,1.0,0.8619354838709676
0.00018797637,0.7582292849035187,1.0,0.8624919302775985
0.0001921456,0.759090909090909,1.0,0.8630490956072351
0.0001929317,0.7599544937428896,1.0,0.86360698125404
0.00019356795,0.7608200455580866,1.0,0.8641655886157827
0.00020069278,0.7616875712656784,1.0,0.8647249190938511
0.00020216203,0.7625570776255708,1.0,0.8652849740932642
0.00020577514,0.7634285714285715,1.0,0.8658457550226831
0.00021514072,0.7643020594965675,1.0,0.8664072632944229
0.00021638142,0.7651775486827033,1.0,0.8669695003244646
0.0002193157,0.7660550458715596,1.0,0.8675324675324675
0.00022297564,0.7669345579793341,1.0,0.8680961663417803
0.00023920402,0.767816091954023,1.0,0.8686605981794538
0.00024129079,0.7686996547756041,1.0,0.8692257644762523
0.00024767406,0.7695852534562212,1.0,0.8697916666666667
0.0002530022,0.7704728950403691,1.0,0.8703583061889251
0.0002565594,0.7713625866050808,1.0,0.8709256844850065
0.00025662864,0.7722543352601156,1.0,0.8714938030006524
0.000261346,0.7731481481481481,1.0,0.8720626631853786
0.00026167286,0.7740440324449595,1.0,0.8726322664924885
0.00027361102,0.7749419953596288,1.0,0.873202614379085
0.00028141792,0.775842044134727,1.0,0.8737737083060825
0.00028281196,0.7767441860465116,1.0,0.8743455497382199
0.00029134838,0.7776484284051223,1.0,0.8749181401440734
0.00029460358,0.7785547785547785,1.0,0.8754914809960681
0.0003015317,0.779463243873979,1.0,0.8760655737704918
0.00031371333,0.780373831775701,1.0,0.8766404199475066
0.00032601776,0.7812865497076024,1.0,0.8772160210111623
0.00032831432,0.7822014051522248,1.0,0.8777923784494086
0.0003301584,0.7831184056271981,1.0,0.8783694937541092
0.0003439947,0.784037558685446,1.0,0.8789473684210526
0.00034707703,0.7849588719153937,1.0,0.8795260039499672
0.00034766184,0.7858823529411765,1.0,0.8801054018445322
0.00035173187,0.7868080094228505,1.0,0.8806855636123929
0.00035956586,0.7877358490566038,1.0,0.8812664907651715
0.0003690812,0.7886658795749705,1.0,0.8818481848184818
0.00038729687,0.789598108747045,1.0,0.8824306472919419
0.0003927967,0.7905325443786982,1.0,0.883013879709187
0.0004014076,0.7914691943127962,1.0,0.8835978835978835
0.00040481324,0.7924080664294187,1.0,0.8841826604897418
0.00041215422,0.7933491686460807,1.0,0.8847682119205298
0.00041528765,0.7942925089179548,1.0,0.885354539430086
0.00041663903,0.7952380952380952,1.0,0.8859416445623343
0.0004183113,0.7961859356376639,1.0,0.8865295288652953
0.00042508004,0.7971360381861575,1.0,0.8871181938911024
0.0004325393,0.7980884109916367,1.0,0.8877076411960133
0.000439165,0.7990430622009569,1.0,0.8882978723404255
0.00044185083,0.8,1.0,0.888888888888889
0.00044252316,0.8009592326139089,1.0,0.88948069241012
0.00047052067,0.801920768307323,1.0,0.8900732844770153
0.00047287988,0.8028846153846154,1.0,0.8906666666666667
0.00049622584,0.8038507821901324,1.0,0.8912608405603736
0.0005181427,0.8048192771084337,1.0,0.8918558077436582
0.0005203248,0.8057901085645356,1.0,0.8924515698062793
0.0005261578,0.8067632850241546,1.0,0.893048128342246
0.0005299839,0.8077388149939541,1.0,0.8936454849498328
0.00053382537,0.8087167070217918,1.0,0.8942436412315931
0.00053396943,0.8096969696969697,1.0,0.8948425987943738
0.00053467375,0.8106796116504854,1.0,0.8954423592493298
0.00053811027,0.8116646415552855,1.0,0.8960429242119383
0.00053899287,0.8126520681265207,1.0,0.8966442953020134
0.0005431137,0.8136419001218027,1.0,0.8972464741437206
0.0005548034,0.8146341463414634,1.0,0.8978494623655914
0.00055513694,0.8156288156288156,1.0,0.898453261600538
0.00055541086,0.8166259168704156,1.0,0.8990578734858681
0.0005612021,0.817625458996328,1.0,0.8996632996632996
0.00057014317,0.8186274509803921,1.0,0.9002695417789758
0.0005770843,0.8196319018404908,1.0,0.9008766014834794
0.00060116063,0.8206388206388207,1.0,0.9014844804318488
0.0006153566,0.8216482164821648,1.0,0.9020931802835922
0.00062379334,0.8226600985221675,1.0,0.9027027027027027
0.00065318495,0.8236744759556104,1.0,0.9033130493576741
0.0006716202,0.8246913580246914,1.0,0.9039242219215157
0.0006794912,0.8257107540173053,1.0,0.9045362220717671
0.0006862238,0.8267326732673267,1.0,0.9051490514905149
0.0007084463,0.8277571251548946,1.0,0.9057627118644068
0.00071603066,0.8287841191066998,1.0,0.9063772048846676
0.00072308024,0.8298136645962733,1.0,0.9069925322471147
0.00073692977,0.8308457711442786,1.0,0.9076086956521738
0.00074859953,0.8318804483188045,1.0,0.9082256968048946
0.00075570156,0.8329177057356608,1.0,0.908843537414966
0.0007672182,0.8339575530586767,1.0,0.9094622191967325
0.00080114446,0.835,1.0,0.9100817438692098
0.0008302598,0.8360450563204005,1.0,0.9107021131561008
0.00083956827,0.8370927318295739,1.0,0.9113233287858117
0.00088085205,0.8381430363864492,1.0,0.9119453924914677
0.00095057243,0.8391959798994975,1.0,0.912568306010929
0.00095504837,0.8402515723270441,1.0,0.913192071086808
0.00097460725,0.8413098236775819,1.0,0.9138166894664842
0.0009837806,0.8423707440100883,1.0,0.9144421629021219
0.0010062932,0.8434343434343434,1.0,0.915068493150685
0.001025024,0.8445006321112516,1.0,0.9156956819739548
0.0010252241,0.8455696202531645,1.0,0.9163237311385458
0.0011108329,0.8466413181242078,1.0,0.9169526424159231
0.0011111229,0.8477157360406091,1.0,0.9175824175824175
0.0011393896,0.8487928843710292,1.0,0.9182130584192439
0.0011979197,0.8498727735368957,1.0,0.9188445667125171
0.0011980924,0.8509554140127389,1.0,0.9194769442532691
0.0012032842,0.8520408163265306,1.0,0.9201101928374656
0.0012423149,0.8531289910600255,1.0,0.9207443142660234
0.0012431336,0.8542199488491049,1.0,0.9213793103448276
0.0012757599,0.8553137003841229,1.0,0.9220151828847482
0.0013003101,0.8564102564102564,1.0,0.9226519337016573
0.0013197473,0.8575096277278562,1.0,0.9232895646164478
0.0013628522,0.8586118251928021,1.0,0.9239280774550485
0.0014755271,0.8597168597168597,1.0,0.924567474048443
0.0014845724,0.8608247422680413,1.0,0.925207756232687
0.0015094467,0.8619354838709677,1.0,0.9258489258489259
0.0015430386,0.8630490956072352,1.0,0.926490984743412
0.0016214434,0.8641655886157826,1.0,0.9271339347675225
0.0016808505,0.8652849740932642,1.0,0.9277777777777778
0.0017167145,0.8664072632944229,1.0,0.9284225156358582
0.0017909297,0.8675324675324675,1.0,0.929068150208623
0.0018101103,0.8686605981794538,1.0,0.9297146833681281
0.0018178127,0.8697916666666666,1.0,0.9303621169916435
0.0018340328,0.8709256844850065,1.0,0.9310104529616724
0.0018766284,0.8720626631853786,1.0,0.9316596931659693
0.0018958938,0.873202614379085,1.0,0.9323098394975575
0.0019486174,0.8743455497382199,1.0,0.9329608938547487
0.002054819,0.8754914809960681,1.0,0.93361285814116
0.0020643822,0.8766404199475065,1.0,0.9342657342657342
0.0020868469,0.8777923784494087,1.0,0.9349195241427573
0.0021200557,0.8789473684210526,1.0,0.9355742296918768
0.0021315648,0.8801054018445322,1.0,0.9362298528381219
0.0022190178,0.8812664907651715,1.0,0.9368863955119214
0.0022885164,0.8824306472919419,1.0,0.9375438596491228
0.0024659974,0.8835978835978836,1.0,0.9382022471910112
0.002485041,0.8847682119205298,1.0,0.9388615600843289
0.0025099374,0.8859416445623343,1.0,0.939521800281294
0.0025270828,0.8871181938911022,1.0,0.9401829697396199
0.0025609208,0.8882978723404256,1.0,0.9408450704225352
0.0026060592,0.8894806924101198,1.0,0.941508104298802
0.0026191752,0.8906666666666667,1.0,0.9421720733427362
0.0027845704,0.8918558077436582,1.0,0.9428369795342273
0.002818261,0.893048128342246,1.0,0.943502824858757
0.002940013,0.8942436412315931,1.0,0.9441696113074205
0.0030122143,0.8954423592493298,1.0,0.9448373408769448
0.0030315826,0.8966442953020134,1.0,0.9455060155697099
0.0031062695,0.8978494623655914,1.0,0.9461756373937676
0.0031108903,0.8990578734858681,1.0,0.9468462083628632
0.0031323573,0.9002695417789758,1.0,0.9475177304964539
0.0032359138,0.9014844804318488,1.0,0.9481902058197302
0.003285657,0.9027027027027027,1.0,0.9488636363636364
0.0034777068,0.9039242219215156,1.0,0.9495380241648899
0.0036063401,0.9051490514905149,1.0,0.9502133712660029
0.0036667536,0.9063772048846676,1.0,0.9508896797153026
0.0036811489,0.907608695652174,1.0,0.9515669515669516
0.0037644908,0.908843537414966,1.0,0.9522451888809694
0.0038315954,0.9100817438692098,1.0,0.9529243937232525
0.0038782011,0.9113233287858117,1.0,0.9536045681655959
0.00395107,0.912568306010929,1.0,0.9542857142857144
0.0040368596,0.9138166894664843,1.0,0.9549678341672624
0.004040514,0.915068493150685,1.0,0.9556509298998569
0.004097654,0.9163237311385459,1.0,0.9563350035790981
0.00409815,0.9175824175824175,1.0,0.9570200573065903
0.0043826946,0.9188445667125172,1.0,0.9577060931899641
0.0044193645,0.9201101928374655,1.0,0.9583931133428981
0.0044323173,0.9213793103448276,1.0,0.95908111988514
0.0046246755,0.9226519337016574,1.0,0.9597701149425287
0.004638135,0.9239280774550485,1.0,0.9604601006470166
0.004896032,0.925207756232687,1.0,0.9611510791366906
0.0049570682,0.926490984743412,1.0,0.9618430525557956
0.0049960013,0.9277777777777778,1.0,0.962536023054755
0.0051196907,0.9290681502086231,1.0,0.9632299927901947
0.0052972017,0.9303621169916435,1.0,0.9639249639249639
0.0053703263,0.9316596931659693,1.0,0.9646209386281588
0.005551941,0.9329608938547486,1.0,0.9653179190751445
0.005564452,0.9342657342657342,1.0,0.9660159074475777
0.0058369744,0.9355742296918768,1.0,0.9667149059334298
0.0058724824,0.9368863955119214,1.0,0.9674149167270094
0.0063938866,0.9367977528089888,0.9985029940119761,0.9666666666666668
0.006655879,0.9381153305203939,0.9985029940119761,0.9673676577229876
0.0069153067,0.9394366197183098,0.9985029940119761,0.9680696661828737
0.007456527,0.9407616361071932,0.9985029940119761,0.9687726942628903
0.0074850577,0.942090395480226,0.9985029940119761,0.9694767441860466
0.007563438,0.9434229137199435,0.9985029940119761,0.9701818181818183
0.008303609,0.9447592067988668,0.9985029940119761,0.9708879184861717
0.00854223,0.9460992907801419,0.9985029940119761,0.9715950473415877
0.008695664,0.9474431818181818,0.9985029940119761,0.9723032069970846
0.009059676,0.9487908961593172,0.9985029940119761,0.9730123997082422
0.009172989,0.9501424501424501,0.9985029940119761,0.9737226277372264
0.010222988,0.9500713266761769,0.9970059880239521,0.9729729729729729
0.011401708,0.9514285714285714,0.9970059880239521,0.9736842105263157
0.011760778,0.9527896995708155,0.9970059880239521,0.9743964886613021
0.011768579,0.9541547277936963,0.9970059880239521,0.9751098096632502
0.013041033,0.9555236728837877,0.9970059880239521,0.9758241758241759
0.01498107,0.9554597701149425,0.9955089820359282,0.9750733137829913
0.015186061,0.9568345323741008,0.9955089820359282,0.975788701393984
0.015831767,0.9582132564841499,0.9955089820359282,0.9765051395007343
0.016794007,0.9595959595959596,0.9955089820359282,0.9772226304188097
0.023290277,0.9609826589595376,0.9955089820359282,0.9779411764705883
0.024465527,0.9623733719247467,0.9955089820359282,0.9786607799852832
0.034798127,0.9637681159420289,0.9955089820359282,0.9793814432989691
0.042268068,0.965166908563135,0.9955089820359282,0.9801031687546058
0.044313956,0.9665697674418605,0.9955089820359282,0.9808259587020649
0.046278168,0.9679767103347889,0.9955089820359282,0.981549815498155
0.0475167,0.9693877551020408,0.9955089820359282,0.9822747415066471
0.049548455,0.9708029197080292,0.9955089820359282,0.9830007390983001
0.055972427,0.9722222222222222,0.9955089820359282,0.9837278106508875
0.06720029,0.9736456808199122,0.9955089820359282,0.9844559585492227
0.08046073,0.9736070381231672,0.9940119760479041,0.9837037037037036
0.08179887,0.973568281938326,0.9925149700598802,0.98295033358043
0.08451554,0.9735294117647059,0.9910179640718563,0.9821958456973294
0.11084039,0.9749631811487481,0.9910179640718563,0.9829250185597624
0.112884454,0.976401179941003,0.9910179640718563,0.9836552748885588
0.12096733,0.9778434268833087,0.9910179640718563,0.9843866171003717
0.13018413,0.977810650887574,0.9895209580838323,0.9836309523809523
0.13138321,0.9792592592592593,0.9895209580838323,0.9843633655994043
0.15544875,0.9807121661721068,0.9895209580838323,0.9850968703427719
0.1685345,0.9806835066864784,0.9880239520958084,0.9843400447427293
0.22915256,0.9806547619047619,0.9865269461077845,0.9835820895522387
0.2487125,0.9821162444113264,0.9865269461077845,0.9843166542195668
